Point ID,arc_length,B_0,B_1,B_2,B_Magnitude,p,pB,Points_0,Points_1,Points_2,Points_Magnitude,rho,T,U_0,U_1,U_2,U_Magnitude,Ux,Uy,Uz,vtkValidPointMask
0,0,0,0,0,0,7113.44,0,10,-1,0.05,10.05,0.996195,24.8198,0,0,0,0,0,0,0,1
1,0.00199997,0,0,0,0,7113.44,0,10,-0.998,0.05,10.0498,0.996195,24.8198,0.00569714,2.67867e-07,0,0.00569714,0.00569714,2.67867e-07,0,1
2,0.00400001,0,0,0,0,7113.44,0,10,-0.996,0.05,10.0496,0.996195,24.8198,0.0113944,5.35742e-07,0,0.0113944,0.0113944,5.35742e-07,0,1
3,0.00599998,0,0,0,0,7113.44,0,10,-0.994,0.05,10.0494,0.996195,24.8198,0.0170916,8.03609e-07,0,0.0170916,0.0170916,8.03609e-07,0,1
4,0.00800002,0,0,0,0,7113.44,0,10,-0.992,0.05,10.0492,0.996195,24.8198,0.0227889,1.07148e-06,0,0.0227889,0.0227889,1.07148e-06,0,1
5,0.00999999,0,0,0,0,7113.44,0,10,-0.99,0.05,10.049,0.996195,24.8198,0.028486,1.33935e-06,0,0.028486,0.028486,1.33935e-06,0,1
6,0.012,0,0,0,0,7113.44,0,10,-0.988,0.05,10.0488,0.996195,24.8198,0.0341833,1.60723e-06,0,0.0341833,0.0341833,1.60723e-06,0,1
7,0.014,0,0,0,0,7113.44,0,10,-0.986,0.05,10.0486,0.996195,24.8198,0.0398805,1.87509e-06,0,0.0398805,0.0398805,1.87509e-06,0,1
8,0.016,0,0,0,0,7113.44,0,10,-0.984,0.05,10.0484,0.996195,24.8198,0.0455776,2.14296e-06,0,0.0455776,0.0455776,2.14296e-06,0,1
9,0.018,0,0,0,0,7113.44,0,10,-0.982,0.05,10.0482,0.996195,24.8198,0.0512749,2.41084e-06,0,0.0512749,0.0512749,2.41084e-06,0,1
10,0.02,0,0,0,0,7113.44,0,10,-0.98,0.05,10.048,0.996195,24.8198,0.0569721,2.6787e-06,0,0.0569721,0.0569721,2.6787e-06,0,1
11,0.022,0,0,0,0,7113.44,0,10,-0.978,0.05,10.0478,0.996195,24.8198,0.0626694,2.94658e-06,0,0.0626694,0.0626694,2.94658e-06,0,1
