Point ID,arc_length,B_0,B_1,B_2,B_Magnitude,p,pB,Points_0,Points_1,Points_2,Points_Magnitude,rho,T,U_0,U_1,U_2,U_Magnitude,Ux,Uy,Uz,vtkValidPointMask
0,0,0,5,0,5,100061,-0.104673,10,-1,0.05,10.05,0.997972,348.505,0,0,0,0,0,0,0,1
1,0.00199997,0.0085807,5,0,5.00001,100061,-0.104647,10,-0.998,0.05,10.0498,0.997972,348.505,0.0110382,-3.06265e-06,0,0.0110382,0.0110382,-3.06265e-06,0,1
2,0.00400001,0.0171617,5,0,5.00003,100061,-0.10462,10,-0.996,0.05,10.0496,0.997972,348.505,0.0220767,-6.12539e-06,0,0.0220767,0.0220767,-6.12539e-06,0,1
3,0.00599998,0.0257424,5,0,5.00007,100061,-0.104594,10,-0.994,0.05,10.0494,0.997972,348.505,0.033115,-9.18804e-06,0,0.033115,0.033115,-9.18804e-06,0,1
4,0.00800002,0.0343233,5,0,5.00012,100061,-0.104567,10,-0.992,0.05,10.0492,0.997972,348.505,0.0441535,-1.22508e-05,0,0.0441535,0.0441535,-1.22508e-05,0,1
5,0.00999999,0.042904,5,0,5.00019,100061,-0.104541,10,-0.99,0.05,10.049,0.997972,348.505,0.0551917,-1.53134e-05,0,0.0551917,0.0551917,-1.53134e-05,0,1
6,0.012,0.051485,5,0,5.00027,100061,-0.104514,10,-0.988,0.05,10.0488,0.997972,348.505,0.0662302,-1.83762e-05,0,0.0662302,0.0662302,-1.83762e-05,0,1
7,0.014,0.0600657,5,0,5.00036,100061,-0.104488,10,-0.986,0.05,10.0486,0.997972,348.505,0.0772684,-2.14388e-05,0,0.0772684,0.0772684,-2.14388e-05,0,1
8,0.016,0.0686464,5,0,5.00047,100061,-0.104462,10,-0.984,0.05,10.0484,0.997972,348.505,0.0883067,-2.45015e-05,0,0.0883067,0.0883067,-2.45015e-05,0,1
9,0.018,0.0772273,5,0,5.0006,100061,-0.104435,10,-0.982,0.05,10.0482,0.997972,348.505,0.0993452,-2.75642e-05,0,0.0993452,0.0993452,-2.75642e-05,0,1
10,0.02,0.085808,5,0,5.00074,100061,-0.104409,10,-0.98,0.05,10.048,0.997972,348.505,0.110383,-3.06269e-05,0,0.110383,0.110383,-3.06269e-05,0,1
11,0.022,0.094389,5.00001,0,5.0009,100061,-0.104382,10,-0.978,0.05,10.0478,0.997972,348.505,0.121422,-3.36896e-05,0,0.121422,0.121422,-3.36896e-05,0,1
12,0.024,0.10297,5.00001,0,5.00107,100061,-0.104356,10,-0.976,0.05,10.0476,0.997972,348.505,0.13246,-3.67523e-05,0,0.13246,0.13246,-3.67523e-05,0,1
13,0.026,0.111551,5.00001,0,5.00125,100061,-0.104329,10,-0.974,0.05,10.0474,0.997972,348.505,0.143499,-3.9815e-05,0,0.143499,0.143499,-3.9815e-05,0,1
14,0.028,0.120131,5.00001,0,5.00145,100061,-0.104303,10,-0.972,0.05,10.0473,0.997972,348.505,0.154537,-4.28777e-05,0,0.154537,0.154537,-4.28777e-05,0,1
15,0.03,0.128712,5.00001,0,5.00166,100061,-0.104277,10,-0.97,0.05,10.0471,0.997972,348.505,0.165575,-4.59403e-05,0,0.165575,0.165575,-4.59403e-05,0,1
16,0.032,0.137293,5.00001,0,5.00189,100061,-0.10425,10,-0.968,0.05,10.0469,0.997972,348.505,0.176614,-4.9003e-05,0,0.176614,0.176614,-4.9003e-05,0,1
17,0.034,0.145874,5.00001,0,5.00214,100061,-0.104224,10,-0.966,0.05,10.0467,0.997972,348.505,0.187652,-5.20657e-05,0,0.187652,0.187652,-5.20657e-05,0,1
18,0.036,0.154455,5.00001,0,5.00239,100061,-0.104197,10,-0.964,0.05,10.0465,0.997972,348.505,0.19869,-5.51284e-05,0,0.19869,0.19869,-5.51284e-05,0,1
19,0.038,0.163035,5.00001,0,5.00267,100061,-0.104171,10,-0.962,0.05,10.0463,0.997972,348.505,0.209729,-5.81911e-05,0,0.209729,0.209729,-5.81911e-05,0,1
20,0.04,0.171616,5.00001,0,5.00295,100061,-0.104144,10,-0.96,0.05,10.0461,0.997972,348.505,0.220767,-6.12538e-05,0,0.220767,0.220767,-6.12538e-05,0,1
21,0.042,0.180197,5.00001,0,5.00326,100061,-0.104118,10,-0.958,0.05,10.0459,0.997972,348.505,0.231805,-6.43165e-05,0,0.231805,0.231805,-6.43165e-05,0,1
22,0.044,0.188778,5.00001,0,5.00357,100061,-0.104092,10,-0.956,0.05,10.0457,0.997972,348.505,0.242844,-6.73792e-05,0,0.242844,0.242844,-6.73792e-05,0,1
23,0.046,0.197359,5.00001,0,5.0039,100061,-0.104065,10,-0.954,0.05,10.0455,0.997972,348.505,0.253882,-7.04419e-05,0,0.253882,0.253882,-7.04419e-05,0,1
24,0.048,0.205939,5.00001,0,5.00425,100061,-0.104039,10,-0.952,0.05,10.0453,0.997972,348.505,0.26492,-7.35045e-05,0,0.26492,0.26492,-7.35045e-05,0,1
25,0.05,0.21452,5.00001,0,5.00461,100061,-0.104012,10,-0.95,0.05,10.0451,0.997972,348.505,0.275959,-7.65673e-05,0,0.275959,0.275959,-7.65673e-05,0,1
26,0.052,0.220647,5.00001,0,5.00488,100061,-0.103928,10,-0.948,0.05,10.045,0.997972,348.505,0.284547,-7.49703e-05,0,0.284547,0.284547,-7.49703e-05,0,1
27,0.054,0.226773,5.00001,0,5.00515,100061,-0.103844,10,-0.946,0.05,10.0448,0.997972,348.505,0.293135,-7.33732e-05,0,0.293135,0.293135,-7.33732e-05,0,1
28,0.056,0.232899,5.00001,0,5.00544,100061,-0.10376,10,-0.944,0.05,10.0446,0.997972,348.505,0.301722,-7.17763e-05,0,0.301722,0.301722,-7.17763e-05,0,1
29,0.058,0.239026,5.00002,0,5.00573,100061,-0.103676,10,-0.942,0.05,10.0444,0.997972,348.505,0.31031,-7.01792e-05,0,0.31031,0.31031,-7.01792e-05,0,1
30,0.06,0.245152,5.00002,0,5.00602,100061,-0.103592,10,-0.94,0.05,10.0442,0.997972,348.505,0.318898,-6.85822e-05,0,0.318898,0.318898,-6.85822e-05,0,1
31,0.062,0.251278,5.00002,0,5.00633,100061,-0.103508,10,-0.938,0.05,10.044,0.997972,348.505,0.327486,-6.69852e-05,0,0.327486,0.327486,-6.69852e-05,0,1
32,0.064,0.257405,5.00002,0,5.00664,100061,-0.103424,10,-0.936,0.05,10.0438,0.997972,348.505,0.336074,-6.53882e-05,0,0.336074,0.336074,-6.53882e-05,0,1
33,0.066,0.263531,5.00002,0,5.00696,100061,-0.10334,10,-0.934,0.05,10.0436,0.997972,348.505,0.344661,-6.37912e-05,0,0.344661,0.344661,-6.37912e-05,0,1
34,0.068,0.269657,5.00002,0,5.00728,100061,-0.103256,10,-0.932,0.05,10.0435,0.997972,348.505,0.353249,-6.21942e-05,0,0.353249,0.353249,-6.21942e-05,0,1
35,0.07,0.275784,5.00002,0,5.00762,100061,-0.103172,10,-0.93,0.05,10.0433,0.997972,348.505,0.361837,-6.05972e-05,0,0.361837,0.361837,-6.05972e-05,0,1
36,0.072,0.28191,5.00002,0,5.00796,100061,-0.103088,10,-0.928,0.05,10.0431,0.997972,348.505,0.370425,-5.90002e-05,0,0.370425,0.370425,-5.90002e-05,0,1
37,0.074,0.288036,5.00002,0,5.00831,100061,-0.103004,10,-0.926,0.05,10.0429,0.997972,348.505,0.379013,-5.74032e-05,0,0.379013,0.379013,-5.74032e-05,0,1
38,0.076,0.294163,5.00002,0,5.00867,100061,-0.10292,10,-0.924,0.05,10.0427,0.997972,348.505,0.387601,-5.58062e-05,0,0.387601,0.387601,-5.58062e-05,0,1
39,0.078,0.300289,5.00002,0,5.00903,100061,-0.102836,10,-0.922,0.05,10.0425,0.997972,348.505,0.396189,-5.42092e-05,0,0.396189,0.396189,-5.42092e-05,0,1
40,0.08,0.306415,5.00002,0,5.0094,100061,-0.102752,10,-0.92,0.05,10.0424,0.997972,348.505,0.404776,-5.26122e-05,0,0.404776,0.404776,-5.26122e-05,0,1
41,0.082,0.312542,5.00002,0,5.00978,100061,-0.102668,10,-0.918,0.05,10.0422,0.997972,348.505,0.413364,-5.10151e-05,0,0.413364,0.413364,-5.10151e-05,0,1
42,0.084,0.318668,5.00002,0,5.01017,100061,-0.102584,10,-0.916,0.05,10.042,0.997972,348.505,0.421952,-4.94181e-05,0,0.421952,0.421952,-4.94181e-05,0,1
43,0.086,0.324795,5.00002,0,5.01056,100061,-0.1025,10,-0.914,0.05,10.0418,0.997972,348.505,0.43054,-4.78211e-05,0,0.43054,0.43054,-4.78211e-05,0,1
44,0.088,0.330921,5.00003,0,5.01096,100061,-0.102416,10,-0.912,0.05,10.0416,0.997972,348.505,0.439128,-4.62241e-05,0,0.439128,0.439128,-4.62241e-05,0,1
45,0.09,0.337047,5.00003,0,5.01137,100061,-0.102332,10,-0.91,0.05,10.0414,0.997972,348.505,0.447715,-4.46271e-05,0,0.447715,0.447715,-4.46271e-05,0,1
