Point ID,Ma,mag(U),p,Points_0,Points_1,Points_2,Points_Magnitude,T
0,6.630857e-01,2.200539e+02,1.023635e+05,0.000000e+00,0.000000e+00,1.666667e-02,1.666667e-02,2.740966e+02
1,6.630238e-01,2.200354e+02,1.023683e+05,1.845962e-02,0.000000e+00,1.666667e-02,2.487037e-02,2.741017e+02
2,6.628186e-01,2.199732e+02,1.023859e+05,3.616695e-02,0.000000e+00,1.666667e-02,3.982243e-02,2.741163e+02
3,6.624504e-01,2.198607e+02,1.024188e+05,5.315265e-02,0.000000e+00,1.666667e-02,5.570441e-02,2.741406e+02
4,6.619241e-01,2.197001e+02,1.024650e+05,6.944612e-02,0.000000e+00,1.666667e-02,7.141808e-02,2.741756e+02
5,6.612429e-01,2.194922e+02,1.025244e+05,8.507559e-02,0.000000e+00,1.666667e-02,8.669276e-02,2.742211e+02
6,6.604047e-01,2.192363e+02,1.025972e+05,1.000681e-01,0.000000e+00,1.666667e-02,1.014466e-01,2.742771e+02
7,6.594006e-01,2.189297e+02,1.026843e+05,1.144496e-01,0.000000e+00,1.666667e-02,1.156568e-01,2.743441e+02
8,6.582191e-01,2.185688e+02,1.027865e+05,1.282451e-01,0.000000e+00,1.666667e-02,1.293235e-01,2.744227e+02
9,6.568422e-01,2.181479e+02,1.029055e+05,1.414783e-01,0.000000e+00,1.666667e-02,1.424566e-01,2.745143e+02
10,6.552498e-01,2.176610e+02,1.030433e+05,1.541722e-01,0.000000e+00,1.666667e-02,1.550705e-01,2.746201e+02
11,6.534171e-01,2.171003e+02,1.032019e+05,1.663488e-01,0.000000e+00,1.666667e-02,1.671817e-01,2.747418e+02
12,6.513220e-01,2.164588e+02,1.033832e+05,1.780292e-01,0.000000e+00,1.666667e-02,1.788076e-01,2.748806e+02
13,6.489364e-01,2.157278e+02,1.035895e+05,1.892336e-01,0.000000e+00,1.666667e-02,1.899661e-01,2.750382e+02
14,6.462326e-01,2.148986e+02,1.038232e+05,1.999813e-01,0.000000e+00,1.666667e-02,2.006746e-01,2.752166e+02
15,6.431738e-01,2.139596e+02,1.040873e+05,2.102910e-01,0.000000e+00,1.666667e-02,2.109505e-01,2.754177e+02
16,6.397296e-01,2.129009e+02,1.043842e+05,2.201806e-01,0.000000e+00,1.666667e-02,2.208105e-01,2.756433e+02
17,6.358504e-01,2.117070e+02,1.047175e+05,2.296672e-01,0.000000e+00,1.666667e-02,2.302711e-01,2.758964e+02
