Point ID,Ma,mag(U),p,Points_0,Points_1,Points_2,Points_Magnitude,T
0,6.622046e-01,2.197865e+02,1.024426e+05,0.000000e+00,0.000000e+00,1.666667e-01,1.666667e-01,2.741590e+02
1,6.621397e-01,2.197677e+02,1.024505e+05,1.845962e-02,0.000000e+00,1.666667e-01,1.676858e-01,2.741657e+02
2,6.619297e-01,2.197053e+02,1.024742e+05,3.616695e-02,0.000000e+00,1.666667e-01,1.705457e-01,2.741840e+02
3,6.615647e-01,2.195954e+02,1.025122e+05,5.315265e-02,0.000000e+00,1.666667e-01,1.749371e-01,2.742121e+02
4,6.610575e-01,2.194422e+02,1.025622e+05,6.944612e-02,0.000000e+00,1.666667e-01,1.805562e-01,2.742500e+02
5,6.604137e-01,2.192474e+02,1.026238e+05,8.507559e-02,0.000000e+00,1.666667e-01,1.871247e-01,2.742972e+02
6,6.596302e-01,2.190100e+02,1.026974e+05,1.000681e-01,0.000000e+00,1.666667e-01,1.944001e-01,2.743541e+02
7,6.586948e-01,2.187262e+02,1.027843e+05,1.144496e-01,0.000000e+00,1.666667e-01,2.021794e-01,2.744213e+02
8,6.575929e-01,2.183915e+02,1.028859e+05,1.282451e-01,0.000000e+00,1.666667e-01,2.102964e-01,2.744997e+02
9,6.563041e-01,2.179996e+02,1.030039e+05,1.414783e-01,0.000000e+00,1.666667e-01,2.186181e-01,2.745907e+02
10,6.548071e-01,2.175439e+02,1.031404e+05,1.541722e-01,0.000000e+00,1.666667e-01,2.270393e-01,2.746957e+02
11,6.530755e-01,2.170163e+02,1.032976e+05,1.663488e-01,0.000000e+00,1.666667e-01,2.354776e-01,2.748165e+02
12,6.510862e-01,2.164095e+02,1.034777e+05,1.780292e-01,0.000000e+00,1.666667e-01,2.438692e-01,2.749544e+02
13,6.488081e-01,2.157140e+02,1.036833e+05,1.892336e-01,0.000000e+00,1.666667e-01,2.521649e-01,2.751117e+02
14,6.462126e-01,2.149207e+02,1.039173e+05,1.999813e-01,0.000000e+00,1.666667e-01,2.603273e-01,2.752902e+02
15,6.432635e-01,2.140183e+02,1.041826e+05,2.102910e-01,0.000000e+00,1.666667e-01,2.683283e-01,2.754921e+02
16,6.399305e-01,2.129971e+02,1.044817e+05,2.201806e-01,0.000000e+00,1.666667e-01,2.761472e-01,2.757192e+02
17,6.361647e-01,2.118416e+02,1.048184e+05,2.296672e-01,0.000000e+00,1.666667e-01,2.837689e-01,2.759745e+02
18,6.319218e-01,2.105378e+02,1.051969e+05,2.387671e-01,0.000000e+00,1.666667e-01,2.911830e-01,2.762608e+02
19,6.271300e-01,2.090628e+02,1.056225e+05,2.474962e-01,0.000000e+00,1.666667e-01,2.983826e-01,2.765822e+02
20,6.217275e-01,2.073966e+02,1.061010e+05,2.558696e-01,0.000000e+00,1.666667e-01,3.053638e-01,2.769423e+02
21,6.156007e-01,2.055031e+02,1.066405e+05,2.639017e-01,0.000000e+00,1.666667e-01,3.121248e-01,2.773481e+02
22,6.086606e-01,2.033531e+02,1.072498e+05,2.716065e-01,0.000000e+00,1.666667e-01,3.186657e-01,2.778038e+02
23,6.007204e-01,2.008869e+02,1.079407e+05,2.789973e-01,0.000000e+00,1.666667e-01,3.249881e-01,2.783212e+02
24,5.916495e-01,1.980605e+02,1.087259e+05,2.860869e-01,0.000000e+00,1.666667e-01,3.310944e-01,2.789043e+02
25,5.810767e-01,1.947557e+02,1.096263e+05,2.928875e-01,0.000000e+00,1.666667e-01,3.369880e-01,2.795787e+02
26,5.688003e-01,1.909011e+02,1.106679e+05,2.994111e-01,0.000000e+00,1.666667e-01,3.426730e-01,2.803427e+02
27,5.539140e-01,1.862127e+02,1.118909e+05,3.056687e-01,0.000000e+00,1.666667e-01,3.481539e-01,2.812754e+02
28,5.363322e-01,1.806330e+02,1.133459e+05,3.116713e-01,0.000000e+00,1.666667e-01,3.534357e-01,2.823089e+02
29,5.135603e-01,1.733896e+02,1.150828e+05,3.174294e-01,0.000000e+00,1.666667e-01,3.585236e-01,2.837175e+02
30,4.873897e-01,1.649613e+02,1.171711e+05,3.229527e-01,0.000000e+00,1.666667e-01,3.634230e-01,2.851119e+02
31,4.520830e-01,1.535217e+02,1.194987e+05,3.282510e-01,0.000000e+00,1.666667e-01,3.681392e-01,2.870807e+02
32,4.245351e-01,1.444569e+02,1.217072e+05,3.333333e-01,0.000000e+00,1.666667e-01,3.726780e-01,2.881558e+02
33,4.415302e-01,1.498932e+02,1.209985e+05,3.382808e-01,2.025711e-03,1.666667e-01,3.771150e-01,2.868755e+02
34,4.905939e-01,1.659315e+02,1.169145e+05,3.432528e-01,3.990231e-03,1.666667e-01,3.815969e-01,2.847766e+02
35,5.415654e-01,1.823768e+02,1.126812e+05,3.482487e-01,5.893262e-03,1.666667e-01,3.861214e-01,2.822984e+02
36,5.833520e-01,1.956811e+02,1.092944e+05,3.532678e-01,7.734513e-03,1.666667e-01,3.906862e-01,2.800718e+02
37,6.172260e-01,2.063590e+02,1.064611e+05,3.583091e-01,9.513706e-03,1.666667e-01,3.952894e-01,2.782143e+02
38,6.471841e-01,2.157140e+02,1.038884e+05,3.633721e-01,1.123057e-02,1.666667e-01,3.999289e-01,2.765127e+02
39,6.748896e-01,2.242896e+02,1.014602e+05,3.684558e-01,1.288484e-02,1.666667e-01,4.046028e-01,2.748929e+02
40,7.009891e-01,2.322953e+02,9.915156e+04,3.735595e-01,1.447627e-02,1.666667e-01,4.093092e-01,2.733167e+02
41,7.257246e-01,2.398117e+02,9.695612e+04,3.786825e-01,1.600461e-02,1.666667e-01,4.140463e-01,2.717710e+02
42,7.490304e-01,2.468434e+02,9.486410e+04,3.838239e-01,1.746963e-02,1.666667e-01,4.188123e-01,2.703001e+02
43,7.714803e-01,2.535563e+02,9.285120e+04,3.889830e-01,1.887112e-02,1.666667e-01,4.236056e-01,2.688453e+02
44,7.931443e-01,2.599823e+02,9.089552e+04,3.941591e-01,2.020885e-02,1.666667e-01,4.284245e-01,2.674132e+02
45,8.143350e-01,2.662101e+02,8.898262e+04,3.993512e-01,2.148262e-02,1.666667e-01,4.332674e-01,2.659775e+02
46,8.349929e-01,2.722314e+02,8.711008e+04,4.045587e-01,2.269224e-02,1.666667e-01,4.381329e-01,2.645510e+02
47,8.551233e-01,2.780457e+02,8.528567e+04,4.097806e-01,2.383752e-02,1.666667e-01,4.430194e-01,2.631331e+02
48,8.747418e-01,2.836656e+02,8.351302e+04,4.150164e-01,2.491829e-02,1.666667e-01,4.479255e-01,2.617282e+02
49,8.938534e-01,2.890909e+02,8.179108e+04,4.202650e-01,2.593439e-02,1.666667e-01,4.528499e-01,2.603367e+02
50,9.125934e-01,2.943638e+02,8.011516e+04,4.255258e-01,2.688566e-02,1.666667e-01,4.577912e-01,2.589467e+02
51,9.307977e-01,2.994410e+02,7.848402e+04,4.307979e-01,2.777196e-02,1.666667e-01,4.627482e-01,2.575784e+02
52,9.488361e-01,3.044276e+02,7.689434e+04,4.360805e-01,2.859314e-02,1.666667e-01,4.677196e-01,2.562014e+02
53,9.663463e-01,3.092303e+02,7.533899e+04,4.413729e-01,2.934909e-02,1.666667e-01,4.727041e-01,2.548557e+02
54,9.838443e-01,3.139879e+02,7.380895e+04,4.466742e-01,3.003969e-02,1.666667e-01,4.777008e-01,2.534948e+02
55,1.001133e+00,3.186464e+02,7.230012e+04,4.519836e-01,3.066484e-02,1.666667e-01,4.827083e-01,2.521334e+02
56,1.018200e+00,3.232070e+02,7.081222e+04,4.573004e-01,3.122444e-02,1.666667e-01,4.877257e-01,2.507787e+02
57,1.035372e+00,3.277524e+02,6.934806e+04,4.626236e-01,3.171841e-02,1.666667e-01,4.927519e-01,2.493991e+02
58,1.052040e+00,3.321296e+02,6.791009e+04,4.679525e-01,3.214666e-02,1.666667e-01,4.977858e-01,2.480531e+02
59,1.068993e+00,3.365309e+02,6.649003e+04,4.732863e-01,3.250914e-02,1.666667e-01,5.028266e-01,2.466590e+02
60,1.085567e+00,3.408005e+02,6.508731e+04,4.786242e-01,3.280579e-02,1.666667e-01,5.078731e-01,2.452903e+02
61,1.102184e+00,3.450327e+02,6.370448e+04,4.839653e-01,3.303656e-02,1.666667e-01,5.129246e-01,2.438986e+02
62,1.118519e+00,3.491635e+02,6.235734e+04,4.893088e-01,3.320143e-02,1.666667e-01,5.179800e-01,2.425287e+02
63,1.134257e+00,3.531186e+02,6.105940e+04,4.946540e-01,3.330036e-02,1.666667e-01,5.230385e-01,2.412198e+02
64,1.150226e+00,3.570926e+02,5.977914e+04,5.000000e-01,3.333334e-02,1.666667e-01,5.280993e-01,2.398768e+02
65,1.166233e+00,3.610313e+02,5.846749e+04,5.053460e-01,3.330036e-02,1.666667e-01,5.331616e-01,2.385143e+02
66,1.183166e+00,3.651395e+02,5.711800e+04,5.106912e-01,3.320143e-02,1.666667e-01,5.382245e-01,2.370402e+02
67,1.199725e+00,3.691139e+02,5.577049e+04,5.160347e-01,3.303656e-02,1.666667e-01,5.432872e-01,2.355872e+02
