Point ID,arc_length,B_0,B_1,B_2,B_Magnitude,p,pB,Points_0,Points_1,Points_2,Points_Magnitude,rho,T,U_0,U_1,U_2,U_Magnitude,vtkValidPointMask
0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.996454e-01,3.484320e-03,-2.744234e-10,0.000000e+00,-1.310684e-18,2.744234e-10,1
1,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.000000e-03,0.000000e+00,0.000000e+00,1.000000e-03,9.996454e-01,3.484320e-03,-2.823451e-10,6.981742e-20,-1.591624e-18,2.823451e-10,1
2,2.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.000000e-03,0.000000e+00,0.000000e+00,2.000000e-03,9.996454e-01,3.484320e-03,-2.917191e-10,4.531749e-19,-1.842882e-18,2.917191e-10,1
3,3.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,3.000000e-03,0.000000e+00,0.000000e+00,3.000000e-03,9.996454e-01,3.484320e-03,-2.882167e-10,7.661224e-19,-1.446065e-18,2.882167e-10,1
4,4.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,4.000000e-03,0.000000e+00,0.000000e+00,4.000000e-03,9.996454e-01,3.484320e-03,-2.727077e-10,4.521140e-19,-4.162306e-19,2.727077e-10,1
5,5.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,5.000000e-03,0.000000e+00,0.000000e+00,5.000000e-03,9.996454e-01,3.484320e-03,-2.593906e-10,6.934906e-20,2.189107e-19,2.593906e-10,1
6,6.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,6.000000e-03,0.000000e+00,0.000000e+00,6.000000e-03,9.996454e-01,3.484320e-03,-2.638708e-10,0.000000e+00,3.019884e-19,2.638708e-10,1
7,7.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,7.000000e-03,0.000000e+00,0.000000e+00,7.000000e-03,9.996454e-01,3.484320e-03,-2.640794e-10,1.757777e-19,2.063122e-19,2.640794e-10,1
8,8.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,8.000000e-03,0.000000e+00,0.000000e+00,8.000000e-03,9.996454e-01,3.484320e-03,-2.360390e-10,1.757777e-19,6.106908e-20,2.360390e-10,1
9,9.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,9.000000e-03,0.000000e+00,0.000000e+00,9.000000e-03,9.996454e-01,3.484320e-03,-1.932864e-10,0.000000e+00,6.106908e-20,1.932864e-10,1
10,1.000000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.000000e-02,0.000000e+00,0.000000e+00,1.000000e-02,9.996454e-01,3.484320e-03,-2.248530e-10,0.000000e+00,0.000000e+00,2.248530e-10,1
11,1.100000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.100000e-02,0.000000e+00,0.000000e+00,1.100000e-02,9.996454e-01,3.484320e-03,-3.234440e-10,0.000000e+00,-1.232345e-19,3.234440e-10,1
12,1.200000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.200000e-02,0.000000e+00,0.000000e+00,1.200000e-02,9.996454e-01,3.484320e-03,-3.629254e-10,0.000000e+00,0.000000e+00,3.629254e-10,1
13,1.300000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.300000e-02,0.000000e+00,0.000000e+00,1.300000e-02,9.996454e-01,3.484320e-03,-3.794030e-10,0.000000e+00,1.232345e-19,3.794030e-10,1
14,1.400000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.400000e-02,0.000000e+00,0.000000e+00,1.400000e-02,9.996454e-01,3.484320e-03,-3.936285e-10,0.000000e+00,0.000000e+00,3.936285e-10,1
