Point ID,arc_length,B_0,B_1,B_2,B_Magnitude,p,pB,Points_0,Points_1,Points_2,Points_Magnitude,rho,T,U_0,U_1,U_2,U_Magnitude,vtkValidPointMask
0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999994e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.975762e-01,3.484311e-03,-3.548241e-07,-2.603567e-19,2.815385e-19,3.548241e-07,1
1,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999994e-01,0.000000e+00,1.000000e-03,0.000000e+00,0.000000e+00,1.000000e-03,9.975621e-01,3.484360e-03,3.603807e-07,-4.924631e-19,6.974582e-19,3.603807e-07,1
2,2.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999996e-01,0.000000e+00,2.000000e-03,0.000000e+00,0.000000e+00,2.000000e-03,9.975660e-01,3.484347e-03,9.653313e-07,5.462391e-21,6.404824e-19,9.653313e-07,1
3,3.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,3.000000e-03,0.000000e+00,0.000000e+00,3.000000e-03,9.975834e-01,3.484289e-03,9.445291e-07,9.664967e-19,9.038935e-20,9.445291e-07,1
4,4.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000001e+00,0.000000e+00,4.000000e-03,0.000000e+00,0.000000e+00,4.000000e-03,9.975607e-01,3.484370e-03,7.380162e-07,2.773688e-19,-3.726589e-19,7.380162e-07,1
5,5.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000002e+00,0.000000e+00,5.000000e-03,0.000000e+00,0.000000e+00,5.000000e-03,9.975624e-01,3.484367e-03,2.407577e-07,-9.878512e-19,-1.961529e-19,2.407577e-07,1
6,6.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000002e+00,0.000000e+00,6.000000e-03,0.000000e+00,0.000000e+00,6.000000e-03,9.975741e-01,3.484329e-03,-6.195431e-07,-3.755451e-19,2.713616e-18,6.195431e-07,1
7,7.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000003e+00,0.000000e+00,7.000000e-03,0.000000e+00,0.000000e+00,7.000000e-03,9.975566e-01,3.484393e-03,-1.710352e-06,2.300993e-19,4.240014e-18,1.710352e-06,1
8,8.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000004e+00,0.000000e+00,8.000000e-03,0.000000e+00,0.000000e+00,8.000000e-03,9.975721e-01,3.484341e-03,-2.930770e-06,-9.973804e-19,2.812555e-18,2.930770e-06,1
9,9.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000004e+00,0.000000e+00,9.000000e-03,0.000000e+00,0.000000e+00,9.000000e-03,9.975772e-01,3.484324e-03,-4.071759e-06,-1.125374e-18,1.519524e-18,4.071759e-06,1
10,1.000000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000004e+00,0.000000e+00,1.000000e-02,0.000000e+00,0.000000e+00,1.000000e-02,9.975702e-01,3.484349e-03,-5.056592e-06,-1.400965e-18,9.631442e-19,5.056592e-06,1
11,1.100000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000004e+00,0.000000e+00,1.100000e-02,0.000000e+00,0.000000e+00,1.100000e-02,9.975800e-01,3.484314e-03,-5.768901e-06,-2.613116e-18,2.985777e-18,5.768901e-06,1
12,1.200000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000003e+00,0.000000e+00,1.200000e-02,0.000000e+00,0.000000e+00,1.200000e-02,9.975688e-01,3.484351e-03,-6.132725e-06,-4.620947e-19,6.089472e-18,6.132725e-06,1
13,1.300000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000003e+00,0.000000e+00,1.300000e-02,0.000000e+00,0.000000e+00,1.300000e-02,9.975582e-01,3.484385e-03,-6.163440e-06,3.281042e-18,5.316640e-18,6.163440e-06,1
14,1.400000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000001e+00,0.000000e+00,1.400000e-02,0.000000e+00,0.000000e+00,1.400000e-02,9.975584e-01,3.484380e-03,-5.713511e-06,2.799182e-18,7.046216e-19,5.713511e-06,1
15,1.500000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999999e-01,0.000000e+00,1.500000e-02,0.000000e+00,0.000000e+00,1.500000e-02,9.975563e-01,3.484382e-03,-5.083653e-06,-5.417220e-19,-3.858695e-18,5.083653e-06,1
16,1.600000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999983e-01,0.000000e+00,1.600000e-02,0.000000e+00,0.000000e+00,1.600000e-02,9.975703e-01,3.484328e-03,-4.007396e-06,-1.377363e-18,-4.760445e-18,4.007396e-06,1
17,1.700000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999968e-01,0.000000e+00,1.700000e-02,0.000000e+00,0.000000e+00,1.700000e-02,9.975770e-01,3.484299e-03,-3.016558e-06,-1.884534e-18,-2.169302e-18,3.016558e-06,1
18,1.800000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999952e-01,0.000000e+00,1.800000e-02,0.000000e+00,0.000000e+00,1.800000e-02,9.975699e-01,3.484318e-03,-1.827406e-06,-2.564007e-18,-1.890408e-19,1.827406e-06,1
